image_id,q_threshold,ebfp_all_count,ebfp_all_scorable,ebfp_all_percent,ebfp_live_count,ebfp_live_scorable,ebfp_live_percent
S5,0.01,148,438,33.789954337899545,131,190,68.94736842105263
S6,0.01,172,526,32.69961977186312,153,199,76.88442211055276
S7,0.01,100,333,30.03003003003003,87,120,72.5
S5,0.025,158,438,36.073059360730596,140,190,73.6842105263158
S6,0.025,185,526,35.17110266159696,162,199,81.4070351758794
S7,0.025,109,333,32.732732732732735,92,120,76.66666666666667
S5,0.05,170,438,38.81278538812786,148,190,77.89473684210526
S6,0.05,201,526,38.21292775665399,170,199,85.42713567839196
S7,0.05,115,333,34.53453453453454,94,120,78.33333333333333
S5,0.1,187,438,42.694063926940636,153,190,80.52631578947368
S6,0.1,220,526,41.82509505703422,175,199,87.93969849246231
S7,0.1,125,333,37.53753753753754,97,120,80.83333333333333
