image_id,replicate_id,green_threshold_factor,red_threshold_factor,live_only,dead_only,double_positive,total,viability_percent
S5,S5,0.75,0.75,226,146,140,512,44.140625
S5,S5,0.75,1.0,230,112,136,478,48.11715481171548
S5,S5,0.75,1.25,243,94,123,460,52.82608695652174
S5,S5,1.0,0.75,187,190,96,473,39.53488372093023
S5,S5,1.0,1.0,190,155,93,438,43.37899543378995
S5,S5,1.0,1.25,197,131,86,414,47.58454106280193
S5,S5,1.25,0.75,173,212,74,459,37.690631808278866
S5,S5,1.25,1.0,176,177,71,424,41.509433962264154
S5,S5,1.25,1.25,183,153,64,400,45.75
S6,S6,0.75,0.75,218,232,131,581,37.52151462994836
S6,S6,0.75,1.0,223,201,126,550,40.54545454545455
S6,S6,0.75,1.25,228,165,121,514,44.3579766536965
S6,S6,1.0,0.75,194,265,98,557,34.829443447037704
S6,S6,1.0,1.0,199,234,93,526,37.832699619771866
S6,S6,1.0,1.25,202,196,90,488,41.39344262295082
S6,S6,1.25,0.75,180,284,79,543,33.149171270718234
S6,S6,1.25,1.0,184,252,75,511,36.007827788649706
S6,S6,1.25,1.25,186,213,73,472,39.40677966101695
S7,S7,0.75,0.75,143,137,100,380,37.63157894736842
S7,S7,0.75,1.0,145,115,98,358,40.502793296089386
S7,S7,0.75,1.25,149,91,94,334,44.61077844311377
S7,S7,1.0,0.75,120,161,76,357,33.61344537815126
S7,S7,1.0,1.0,120,137,76,333,36.03603603603604
S7,S7,1.0,1.25,123,112,73,308,39.935064935064936
S7,S7,1.25,0.75,107,178,59,344,31.1046511627907
S7,S7,1.25,1.0,107,154,59,320,33.4375
S7,S7,1.25,1.25,110,129,56,295,37.28813559322034
