green_threshold_factor,red_threshold_factor,replicate_id,live_only,dead_only,double_positive,total,viability_percent
0.75,0.75,S5,226,146,140,512,44.140625
0.75,1.0,S5,230,112,136,478,48.11715481171548
0.75,1.25,S5,243,94,123,460,52.82608695652174
1.0,0.75,S5,187,190,96,473,39.53488372093023
1.0,1.0,S5,190,155,93,438,43.37899543378995
1.0,1.25,S5,197,131,86,414,47.58454106280193
1.25,0.75,S5,173,212,74,459,37.690631808278866
1.25,1.0,S5,176,177,71,424,41.509433962264154
1.25,1.25,S5,183,153,64,400,45.75
0.75,0.75,S6,218,232,131,581,37.52151462994836
0.75,1.0,S6,223,201,126,550,40.54545454545455
0.75,1.25,S6,228,165,121,514,44.3579766536965
1.0,0.75,S6,194,265,98,557,34.829443447037704
1.0,1.0,S6,199,234,93,526,37.832699619771866
1.0,1.25,S6,202,196,90,488,41.39344262295082
1.25,0.75,S6,180,284,79,543,33.149171270718234
1.25,1.0,S6,184,252,75,511,36.007827788649706
1.25,1.25,S6,186,213,73,472,39.40677966101695
0.75,0.75,S7,143,137,100,380,37.63157894736842
0.75,1.0,S7,145,115,98,358,40.502793296089386
0.75,1.25,S7,149,91,94,334,44.61077844311377
1.0,0.75,S7,120,161,76,357,33.61344537815126
1.0,1.0,S7,120,137,76,333,36.03603603603604
1.0,1.25,S7,123,112,73,308,39.935064935064936
1.25,0.75,S7,107,178,59,344,31.1046511627907
1.25,1.0,S7,107,154,59,320,33.4375
1.25,1.25,S7,110,129,56,295,37.28813559322034
