condition,sample,all_n,all_detected_n,all_percent,live_n,live_detected_n,live_percent,criterion
mask_dilation_0,S5,438,170,38.81278538812785,190,147,77.36842105263158,pooled BH q <= 0.05
mask_dilation_0,S6,526,199,37.832699619771866,199,166,83.41708542713567,pooled BH q <= 0.05
mask_dilation_0,S7,333,115,34.53453453453454,120,91,75.83333333333333,pooled BH q <= 0.05
mask_dilation_1,S5,438,170,38.81278538812785,190,148,77.89473684210526,pooled BH q <= 0.05
mask_dilation_1,S6,526,201,38.21292775665399,199,170,85.42713567839196,pooled BH q <= 0.05
mask_dilation_1,S7,333,115,34.53453453453454,120,94,78.33333333333333,pooled BH q <= 0.05
mask_dilation_2,S5,438,165,37.67123287671233,190,144,75.78947368421053,pooled BH q <= 0.05
mask_dilation_2,S6,526,194,36.88212927756654,199,168,84.42211055276381,pooled BH q <= 0.05
mask_dilation_2,S7,333,118,35.43543543543544,120,95,79.16666666666666,pooled BH q <= 0.05
q_threshold_0.01,S5,438,148,33.789954337899545,190,131,68.94736842105263,pooled BH q <= 0.01
q_threshold_0.01,S6,526,172,32.69961977186312,199,153,76.88442211055276,pooled BH q <= 0.01
q_threshold_0.01,S7,333,100,30.03003003003003,120,87,72.5,pooled BH q <= 0.01
q_threshold_0.025,S5,438,158,36.07305936073059,190,140,73.68421052631578,pooled BH q <= 0.025
q_threshold_0.025,S6,526,185,35.17110266159696,199,162,81.4070351758794,pooled BH q <= 0.025
q_threshold_0.025,S7,333,109,32.732732732732735,120,92,76.66666666666667,pooled BH q <= 0.025
q_threshold_0.05,S5,438,170,38.81278538812785,190,148,77.89473684210526,pooled BH q <= 0.05
q_threshold_0.05,S6,526,201,38.21292775665399,199,170,85.42713567839196,pooled BH q <= 0.05
q_threshold_0.05,S7,333,115,34.53453453453454,120,94,78.33333333333333,pooled BH q <= 0.05
q_threshold_0.1,S5,438,187,42.69406392694064,190,153,80.52631578947368,pooled BH q <= 0.1
q_threshold_0.1,S6,526,220,41.825095057034225,199,175,87.93969849246231,pooled BH q <= 0.1
q_threshold_0.1,S7,333,125,37.53753753753754,120,97,80.83333333333333,pooled BH q <= 0.1
blue_spatial_shift_x35px_null,S5,438,9,2.054794520547945,190,4,2.1052631578947367,fixed unshifted p cutoff <= 0.0183614584244
blue_spatial_shift_x35px_null,S6,526,8,1.520912547528517,199,3,1.507537688442211,fixed unshifted p cutoff <= 0.0183614584244
blue_spatial_shift_x35px_null,S7,333,2,0.6006006006006006,120,0,0.0,fixed unshifted p cutoff <= 0.0183614584244
